,Unnamed: 0,set_num,name_sets,year,theme_id,num_parts,name_themes,Released_date,Retired_date,Retail,Value,HPR,APR,cluster
0,0,5110-2,"Cross Axles, Nuts",1990,453,26,Technic,01.01.1996,01.01.1998,9.46,14.95,0.5803382663847778,0.0135509613082611,0
1,1,5233-2,Small Beams and Plates with holes,1993,453,26,Technic,01.01.1980,01.01.1982,3.07,14.04,3.57328990228013,0.0502621177158604,0
2,2,5275-1,Toggle Joints and Connectors,1993,453,48,Technic,01.01.1993,01.01.1995,2.86,4.35,0.5209790209790209,0.0136194668490465,0
3,3,5286-1,Toggle Joints & Connectors,1994,453,64,Technic,01.01.1994,01.01.1996,3.95,7.62,0.9291139240506328,0.0221436364314271,0
4,4,5278-1,TECHNIC Chainlinks,1994,453,35,Technic,01.01.1994,01.01.1996,3.51,11.48,2.270655270655271,0.0402901643766073,0
5,5,5118-1,TECHNIC Cables,1995,453,35,Technic,01.01.1991,01.01.1993,5.27,42.47,7.058823529411765,0.0746096752123246,0
6,6,5289-1,Toggle Joints & Connectors,1996,453,64,Technic,01.01.1996,01.01.1998,3.95,6.76,0.711392405063291,0.0193748495742605,0
7,7,5228-1,Small Beams and Plates,1997,453,26,Technic,01.01.1997,01.01.1999,3.95,4.27,0.0810126582278479,0.0028892862734963,0
8,8,5294-1,"Toggle Joints & Connectors / Pegs, Bushings, & Couplers",1998,453,60,Technic,01.01.1998,01.01.2000,3.51,6.64,0.8917378917378918,0.0248221384574922,0
9,9,7110-1,Landspeeder,1999,158,49,Star Wars,01.01.1999,01.01.2001,5.27,88.0,15.698292220113856,0.1191978888638314,0
10,10,7131-1,Anakin's Podracer,1999,158,136,Star Wars,01.01.1999,01.01.2001,13.19,88.94,5.742987111448067,0.0793296141155202,0
11,11,7141-1,Naboo Fighter,1999,158,179,Star Wars,01.01.1999,01.01.2001,17.59,105.6,5.003411028993746,0.0743255963731976,0
12,12,7111-1,Droid Fighter,1999,158,62,Star Wars,01.01.1999,01.01.2001,5.27,43.99,7.347248576850095,0.0885834663537272,0
